carID,price
89856,9644.611712069633
106581,24229.712565784706
80886,13606.792075215684
100174,17116.719753786296
81376,23023.67021252034
85391,10687.654904376199
82175,14968.741435809501
95250,15285.243080930406
85071,5031.446227251581
96210,16767.931088406353
80317,28723.85939833867
92731,19350.43243362059
107704,12655.262676358743
98302,7223.869427092955
107055,22006.917959146987
94621,40945.980988445124
91709,18517.63390264099
98193,48089.58464010442
76189,18736.239491920907
86871,13132.0803535289
102917,6957.664668373667
90923,26722.059417067507
101603,10474.592911761896
94196,21097.512116477927
85174,15787.632994839694
103370,12354.36757220433
107877,16518.088911341
79567,15120.219566144304
90091,9566.433622997687
76169,13039.726173688654
98708,10348.805601974776
107347,22348.080435809024
89583,10014.95108481446
101591,13943.264880209443
92160,14806.98308279366
99676,11709.670937986892
85354,17068.317219677414
81900,11700.57219098074
80345,21610.66260825057
78509,31274.495006003628
100872,9035.810836263789
95087,27918.464541730602
86027,16482.660323827877
89135,14130.647799136696
80557,26929.878208567254
108092,21324.629791824347
102672,17095.930920753606
83022,8252.462246261686
78398,19868.124019979106
95889,28962.28924190562
81117,44634.04279159175
93730,19200.316803553742
101380,9544.846836483133
81772,26664.458566774585
85304,10986.64738284239
86107,5972.277775696383
88696,15365.50953077547
104350,20301.597109383616
87331,12191.45005483429
85206,16439.32580280403
107445,24967.301264456157
106539,28020.096665011457
98712,21087.29702366909
96875,12661.975751316695
108464,22447.062780903372
99890,8074.107268976509
87771,17191.173471707494
79442,20205.447059341685
84170,11047.364881493657
103045,15198.913853754713
101544,3613.597879239929
77350,10608.703758262727
89225,14219.763074662098
79565,54778.005716383064
82849,10752.04071088165
94360,20682.547684568333
103040,6716.33757896618
105101,45699.55659930346
97077,12373.888613459128
98674,12724.317027801675
93447,29068.778886574743
84951,20226.894281802313
91953,8359.99216666817
102101,8151.131730470429
92604,30524.36927562766
89010,9658.652265649445
102729,9322.894386627657
88024,11095.630211685775
104367,11500.198822946395
101230,10851.008348881649
82524,19767.57069320777
95279,48314.74227805975
106098,12478.621037018065
89749,8791.698727640161
101277,6766.573891969138
108016,26850.03013035138
81259,23290.862482265577
97434,20819.39171267893
105289,23878.816766959175
103379,10047.869324316065
78317,30432.5727490359
104166,20376.42133474066
106660,32542.7327845566
107490,12123.035461608513
90684,13892.667966585865
90032,6998.671520253677
79481,19102.287887976952
102524,9411.727507037887
100778,16856.02953584343
77810,14275.761306113205
98979,13157.061469328451
76558,19196.958823366876
94550,22937.546861600662
107246,6167.976037773171
77429,26621.03974853108
106105,12433.087304617617
105213,9554.688371438246
102747,9656.384000977885
104958,15907.98186806004
96036,17048.996529223677
92310,22816.29821858906
100837,6537.671646227878
82858,11221.143056481123
90119,10001.469484263149
77304,21691.65359155874
89011,11224.235362581723
84623,16794.966603452944
99665,23513.676601131272
100592,9924.849323485865
82623,10445.344069431576
92035,19665.977323521336
84305,10623.449861697965
92903,5679.528607908985
93398,18209.212760350532
108067,17117.642022438937
85062,8101.991941301083
81727,40009.9550721409
95637,10709.78653860547
89690,8317.399007639757
83240,17713.55422931538
89711,9392.765059510828
96945,10270.119080519407
104924,21866.896498783102
79633,20237.023083677057
89582,4765.602347662208
98080,7400.790800475276
85992,6750.472296378829
86712,13013.810159454544
105767,12861.322590576128
100590,8999.128361738443
104574,15067.488805097602
97246,13433.031948420636
78141,18201.305844162933
91590,28808.284242362388
80767,13941.875444303887
100344,14212.697909881836
88987,20776.1861009701
96479,19635.100575328386
90598,9214.982998075866
83880,8009.873935670172
86802,15515.612724337843
103078,15764.23052168921
84736,9376.532060485308
84196,3035.647510278259
102062,10246.3545985523
90110,6201.1837969776
102907,10175.82571588456
81776,24267.27006255308
102431,6162.609101935152
80442,14847.150282957131
78656,26378.570534324837
78537,35581.308862101025
102511,8731.571140898792
93612,19677.247480230202
99284,8262.515011901627
96315,14688.88962730951
94305,50524.423811997054
100636,10769.173313093961
81816,15239.753178907711
100352,15761.576879802406
101476,10591.299729476774
93392,31446.39837423787
93995,23489.991184249095
94261,29437.91889874882
89117,15744.16455577635
86506,2345.152239728674
88456,6491.395922710572
84134,10659.358416910653
81088,12150.50813896074
103960,11399.012966936369
84925,13549.723393934066
97306,9940.516278057321
83752,7771.9024106967545
100696,3997.443634041402
76472,11823.232478784457
101128,12317.32871548402
105932,14471.69947235623
86416,7398.760567673937
79616,27460.475636301187
83395,15053.36951455981
88734,11216.783809716419
106676,17233.95306975288
102442,10455.517051851253
88761,17661.500307878603
79708,27920.776147311204
96808,18684.360259701647
103755,10102.608851115507
86273,17724.694986015824
97635,26586.226967116774
80797,23476.118882281575
108000,18263.559908444175
95126,40526.59008014888
105187,31085.239228000177
81613,19943.0706265421
103906,6646.358912662972
105729,7754.411798040661
100637,14124.377079582051
82861,7696.35744994711
107823,14085.230603007216
85274,14248.07783761564
88926,14574.703900585817
87871,10882.180367203724
97970,6988.69674532015
98044,8070.050934130044
90277,8050.14193350645
85647,12356.616965842832
107447,18137.106378026067
79418,8368.697266456209
80383,27827.183162154877
79894,16848.134815288427
105875,7120.892733013328
86032,11750.0866008437
104423,15715.696185958293
78437,14318.408152717655
79480,19317.38011140746
89973,6220.751578241509
94007,27999.838159929586
93952,14451.629681668579
84548,3378.6189192207235
97885,11943.83580517431
86571,10235.174380039662
77839,38373.28479632421
102201,5633.092101319946
98731,8105.386173719252
82395,17494.29105459873
76816,32518.786256865274
97956,8382.640297977485
86012,12619.679442657445
106393,21489.358457633487
81832,21926.656863092878
82787,19147.987272182934
103974,6741.742815210269
100725,10811.98995400787
86552,7212.623159795679
80174,13582.948076124392
99189,15233.8534296383
102543,13206.381037523084
98518,14043.247813826436
100334,9028.57351098427
92673,18583.919803689936
88008,11864.514945430228
105207,24819.683054987498
106462,23155.412276792667
106106,16090.548553973764
79705,18638.512615778855
108193,18254.07280644961
89668,7917.899303844217
86435,11799.79303109042
101281,11367.07054893768
104753,26852.26999844005
79004,16840.35128205556
89732,2822.473290158409
89201,12793.736125966398
87282,13002.754219301685
101589,10062.562081587797
87352,11648.231883128994
103388,9986.925429788706
93619,17577.519892114724
101941,6827.9006343047595
106533,13919.798942314952
90018,23352.18479773249
101265,16290.040984401006
104255,20854.34003787544
80093,26764.50886821745
82433,7839.811442177184
77254,14058.689705754083
106400,30447.995911823662
79847,9983.219120425245
95735,27104.920588054847
106733,19841.570208319717
76318,18589.18516697554
95966,15822.125255232528
101690,8861.986247662235
82845,15945.09869075294
96266,21567.90858453551
104175,27359.50216921303
97347,14244.099783342948
92730,48217.66833816085
84738,8884.883154158035
102596,5788.191496762806
78356,31555.332088234616
94062,30401.78628632576
101662,6755.065580199592
81715,29329.116163329247
103046,11644.89487526626
108133,7353.855320914556
96302,12751.562813881663
83859,21181.688933184294
104815,17648.892181147155
95903,27057.19736003978
79683,10164.552202442108
88888,20480.01605682703
80529,24309.235477747945
81898,73615.43500806323
83435,9877.642451202204
80448,13716.927146936985
79241,33214.8867012317
76056,19689.583065019946
76342,17230.762857827973
98238,9388.072023492243
85878,8786.769185670937
102846,12202.354411990651
90215,4135.75978535837
79635,56860.73229446743
77561,17702.996173191223
101151,13160.577990707023
93594,26160.478200601498
78703,38812.93027310266
87596,7608.04375836331
92572,18878.113508116356
90757,7986.703912664244
95881,19673.118804992224
98008,12942.497880433244
84805,9028.627182729355
100888,10146.775615554912
82504,15867.69993274945
82177,13988.06967250207
89472,28631.955570945534
82301,17842.359646976136
106483,8728.924902720773
79808,13016.732301386952
83412,16905.65451103092
89386,17087.334620151767
89889,21065.18004835293
108249,17058.52536541304
98252,8973.079906906016
83525,9457.977772837696
102595,9724.523542476838
94255,11378.63001064339
91259,26981.072076509594
99539,6928.678621431853
97379,25045.35244157714
104452,24769.813176796506
88479,10976.227160624325
95424,28730.58168069469
94732,48896.556488594884
89025,10172.64433100439
89497,40970.89949834528
92405,15232.925662900736
95346,15215.976790523187
91337,18031.448152998753
97739,14495.225584590815
81087,12492.242748153027
80661,10479.80321643893
105537,12715.189695712676
81073,28266.011078102885
102770,10085.527211026947
99299,9785.628487576656
77528,19311.033558927753
95278,31737.375857152347
106536,18270.1037073272
79421,14570.801371208378
105026,23585.352084354796
97887,12355.306334650444
106163,19238.478611199673
103242,11155.49995998339
103098,8278.012595263846
76195,15352.095906669298
103418,11335.534673828139
102091,12293.198089861055
102341,7550.707350408912
100315,20496.442703754496
100377,7696.596307478244
78857,21676.69212268313
93748,28490.572175010835
107891,9713.155562042224
77063,29631.883375865404
86916,9026.85954095439
108347,9790.462807000453
94475,18288.529033423234
100383,11636.776813500353
80618,31352.080210749074
98926,9859.401051551764
77228,16365.039715685436
106915,15013.560685663713
92594,11818.003784578232
80745,33156.93238257398
78361,10754.395528935003
95725,26347.596852432827
105171,7757.054111909425
87007,9957.983034377268
104121,16107.976098043633
92877,15896.82670591886
108335,44039.58943706475
101357,13465.786316445909
89325,9983.384907823032
103144,7545.276860120557
101413,6391.418499070844
85182,10893.167775090133
84097,16789.179569413373
101970,5822.409064776967
98315,5019.511858362696
89048,11079.726021663522
106141,8888.20650800409
87105,17175.19475041232
88472,13707.616891372887
93361,16034.245296792707
87040,8112.369700208409
99831,11723.058530960558
95677,13771.526729616115
89770,6257.486323320405
77371,27358.01143969253
107143,18012.401650944183
100271,11813.245016844774
83905,11961.97529658936
101531,13945.008574631813
90617,7978.1830838757405
83895,18564.808377284575
89453,13845.637600124493
106012,20407.564558658953
76381,20078.262435333272
106986,16029.33496298143
84143,12190.760896349295
91665,43680.090864542675
81350,13390.953187434912
80422,14562.70978424306
84794,6315.923577368289
81156,30558.29967532581
77082,34813.68681080972
97356,9210.306303524427
82730,17176.700115933967
99244,9704.484336363807
85538,15533.148902887984
101585,11251.949856774958
90288,9742.63587132368
98799,2849.610112055204
93547,20543.202726002735
85142,9386.265462285863
82012,32826.029525442085
89654,14915.902831556281
102304,13384.798340636858
79288,41550.21153337693
77400,11477.970574244138
98597,6045.033171304904
103156,8335.745149415905
95446,27744.95472078532
97036,9169.02233802722
101401,8713.613264606347
80817,10013.647845470345
84078,6699.192342596069
95390,28103.57660721472
79883,24085.342884648984
104059,12605.124330811357
103041,11264.447913333986
81651,13177.778175179603
100432,10767.903827071326
84933,14296.173122938968
81600,19015.02546412635
78379,7994.753752464762
90816,7730.192493820664
107414,8853.890272637507
105633,20245.859020757645
99508,7938.202681983116
100874,8518.535068951374
104208,17868.007489346597
84774,12200.803568849578
96518,13000.256071218106
91543,20600.26224517007
107146,19782.84444491674
94426,15783.947365443124
99059,8875.41621406288
96640,8010.898199485519
81277,9616.324816532631
102409,12501.620017869785
104800,13644.672435751194
107498,18502.19631398825
90942,46435.27415745734
80202,25169.688067153813
76794,17580.404545488684
88973,13573.345927226712
91958,59797.66072789489
80562,20432.104091997768
103486,7242.675838606756
95237,16047.548436599176
105569,15563.776939539028
106560,26363.74394841053
107977,12867.72495177141
90076,16228.085074229668
93050,15649.240801250728
80609,25436.394399586512
88557,16740.03982641716
90894,19123.420661116543
83669,6849.272677566686
78849,16237.720721409902
101275,7322.700100351193
91858,7618.3797883653315
96243,14187.470855606492
106227,23739.806321342116
105300,16307.254946207688
93065,40082.88142663101
78002,11742.896919816945
82500,13422.976698912189
78204,8922.25166372788
107851,8772.365371330123
86217,7164.539838177828
82662,7560.219233459868
93324,33834.69360773706
79680,12236.069584686144
104920,22372.61120457925
96735,12599.913999732673
89992,7795.512772721314
106961,26318.60519823031
80078,13909.007452709644
101429,10016.0205725214
95551,17488.738445420942
79937,54023.37073951418
80680,19541.677211111575
99448,11274.113566104814
93909,33211.28718642143
96888,9925.767507836692
104584,12636.793882402599
107289,21629.695187384306
84126,16006.452239683174
101282,13221.575512205774
92474,21294.13516169371
88871,15760.174792755723
107177,17114.141385808853
106026,14399.533632889561
