carID,price
89856,13324.367920276163
106581,24827.97517459496
80886,14105.889004671393
100174,17383.362482567354
81376,23828.087143660006
85391,10611.260064727723
82175,14671.613913254756
95250,15515.489408475605
85071,5476.739219753375
96210,16272.061732807088
80317,27898.370464339245
92731,19158.812906517906
107704,10265.50570292221
98302,7333.772365979419
107055,23018.474046575793
94621,44228.0955503569
91709,16006.565481439588
98193,54098.76481713162
76189,16585.831661243537
86871,12720.455673602815
102917,6964.404624186028
90923,26402.695553740403
101603,10812.381058966015
94196,20515.46902467139
85174,15920.327819349524
103370,12758.862132466522
107877,15725.651735394227
79567,15407.232446851169
90091,9491.37662238439
76169,12042.959934277953
98708,11146.470159662835
107347,21988.13463835219
89583,9991.183108103953
101591,14313.086185783175
92160,16073.61899748409
99676,12079.341136871899
85354,17417.92927173707
81900,11997.25337784011
80345,20907.105349840836
78509,31193.97736138129
100872,7855.194590075188
95087,25809.74478720407
86027,16262.251402775195
89135,14721.946781525205
80557,26761.597987827667
108092,18029.664948132086
102672,16777.535138032697
83022,7954.750664519866
78398,19639.416659742874
95889,29570.55392532865
81117,48333.57435055819
93730,18969.158472454426
101380,9527.872345222599
81772,27016.25058653103
85304,10948.277947738485
86107,6127.00134870224
88696,18486.875017208673
104350,19963.607785112905
87331,12424.37258207347
85206,16597.481933280822
107445,26554.876893976703
106539,27898.518100587768
98712,21835.638131859352
96875,13713.891813420481
108464,22074.21906888831
99890,7969.294701749099
87771,17706.066763945357
79442,20343.35580496513
84170,10727.458094375084
103045,16988.49371694448
101544,4266.899836011685
77350,8781.11640712019
89225,14619.936555318038
79565,52834.2773765845
82849,10696.325127209631
94360,21022.25328630827
103040,7636.993745630022
105101,39635.73626048718
97077,12453.433074432456
98674,12976.71281385692
93447,28414.503262898113
84951,23196.698511212348
91953,7404.203746353164
102101,8828.379860788184
92604,31269.367672094217
89010,9672.55492244125
102729,9287.765393970036
88024,9634.601571206449
104367,12012.377894328914
101230,11088.064106338683
82524,22612.063876687636
95279,46296.10953388555
106098,12322.362409500985
89749,8898.487763732423
101277,7102.435919013298
108016,26736.957179455043
81259,24478.903199307137
97434,21171.4049856275
105289,35226.156295421875
103379,8867.98775244738
78317,27157.312452477097
104166,19626.72360002392
106660,32183.373662015838
107490,11495.457568896463
90684,13904.549553748368
90032,7706.920397660209
79481,19356.164366395424
102524,9465.098353764426
100778,17002.12974022338
77810,13739.294692705076
98979,12863.605843836522
76558,17122.09291515964
94550,20581.71756078041
107246,6398.099577068386
77429,19601.763530067652
106105,12799.05741401359
105213,9597.117911205229
102747,10233.894838394532
104958,16166.306981010968
96036,16584.89286065371
92310,22201.752249874087
100837,7635.7630018524405
82858,11530.954332521498
90119,8120.214305770338
77304,21676.937359316446
89011,11217.945661964826
84623,16979.1842749244
99665,23836.610134757848
100592,9964.312169605362
82623,10692.861661762669
92035,18958.56599080859
84305,10398.924458867801
92903,7255.561548675885
93398,18885.532411209526
108067,20431.125507689518
85062,7939.178430078314
81727,35849.87412824556
95637,9807.93388408904
89690,8441.226104169089
83240,17772.028599067075
89711,9904.478808888336
96945,10530.033243528738
104924,22625.7566965437
79633,21534.708485577394
89582,4810.909548315082
98080,7129.185739599229
85992,6898.376406126579
86712,13109.228022747211
105767,12621.407565136129
100590,8977.449576172907
104574,14892.806525523349
97246,15463.319592149586
78141,17642.47665028634
91590,26968.770954468793
